,File_name,act,before,paraphrased,choice_correct,choice_wrong,ppl_correct,ppl_wrong
0,125,Repair,"[[29, '0 days 00:00:32', 'B: Im in a basement I think', 'B', ['Initiate']], [30, '0 days 00:00:40', 'B: in the house and then east', 'B', ['Initiate']], [32, '0 days 00:00:54', 'B: Sorry, it is a living room. some basements have carpet', 'B', ['Repair']], [71, '0 days 00:01:29', 'A: I am there', 'A', ['Move']]]","[[29, '0 days 00:00:32', 'B: Im in a basement I think', 'B', ['Initiate']], [30, '0 days 00:00:40', 'B: in the house and then east', 'B', ['Initiate']], [32, '0 days 00:00:54', 'B: Sorry, it is a living room. some basements have carpet', 'B', ['Repair']], [71, '0 days 00:01:29', 'A: Ahh okay, where were you again?', 'A', ['Req-Ack']]]","[72, '0 days 00:01:34', 'B: I am in the living room.', 'B', ['Initiate']]","[72, '0 days 00:01:34', 'B: I am in the basement.', 'B', ['Initiate']]",9.7734375,9.7734375
1,162,Repair,"[[189, '0 days 00:05:57', 'A: brown door on left?', 'A', ['Initiate']], [197, '0 days 00:06:04', 'B: nope door on right', 'B', ['Repair']], [198, '0 days 00:06:20', 'A: yeah my other left ;)', 'A', ['Use']]]","[[189, '0 days 00:05:57', 'A: brown door on left?', 'A', ['Initiate']], [197, '0 days 00:06:04', 'B: nope door on right', 'B', ['Repair']], [198, '0 days 00:06:20', 'A: yeah my other left ;)', 'A', ['Use']], [199, '0 days 00:06:25', 'B: So, is it on your left or right side?', 'B', ['Req-Ack']]]","[200, '0 days 00:06:30', 'A: right', 'A', ['ack']]","[200, '0 days 00:06:30', 'A: left', 'A', ['ack']]",5.31640625,5.31640625
2,166,Repair,"[[45, '0 days 00:00:46', 'A: blue room?', 'A', [' Initiate']], [46, '0 days 00:00:52', 'A: I mean blue waiting room?', 'A', ['Repair']], [47, '0 days 00:00:58', 'A: are you there?', 'A', ['Repair']], [48, '0 days 00:01:02', 'A: tan pillows?', 'A', ['Repair']], [49, '0 days 00:01:04', 'A: blue couches?', 'A', ['Repair']], [50, '0 days 00:01:05', 'B: Yep, blue couches and two paintings on the wall?', 'B', ['Move']]]","[[45, '0 days 00:00:46', 'A: blue room?', 'A', [' Initiate']], [46, '0 days 00:00:52', 'A: I mean blue waiting room?', 'A', ['Repair']], [47, '0 days 00:00:58', 'A: are you there?', 'A', ['Repair']], [48, '0 days 00:01:02', 'A: tan pillows?', 'A', ['Repair']], [49, '0 days 00:01:04', 'A: blue couches?', 'A', ['Repair']], [50, '0 days 00:01:05', 'B: No, red', 'B', ['Move']], [51, '0 days 00:01:10', 'B: two paintings on the wall?', 'B', ['Move']], [52, '0 days 00:01:20', 'A: okay, what was the colour of the couches you said?', 'A', ['Req-Ack']]]","[52, '0 days 00:01:20', 'B: Red', 'B', ['ack']]","[52, '0 days 00:01:20', 'B: Blue', 'B', ['ack']]",4.9609375,4.96875
3,168,Repair,"[[257, '0 days 00:04:30', 'A: washer dryer under counter', 'A', ['Initiate']], [258, '0 days 00:04:33', 'A: sink', 'A', ['Repair']], [259, '0 days 00:04:34', 'B: Yes.', 'B', ['Use']]]","[[257, '0 days 00:04:30', 'A: washer dryer under counter', 'A', ['Initiate']], [258, '0 days 00:04:33', 'A: sink', 'A', ['Repair']], [259, '0 days 00:04:34', 'B: Yes.', 'B', ['Use']], [260, '0 days 00:04:36', 'B: can you confirm the location, of washer dryer?', 'B', ['Req-Ack']]]","[261, '0 days 00:04:40', 'A: its under the sink.', 'A', ['Initiate']]","[261, '0 days 00:04:40', 'A: its under the counter', 'A', ['Initiate']]",5.65625,5.62109375
4,175,Repair,"[[77, '0 days 00:03:08', 'B: There is a big oven', 'B', ['Initiate']], [82, '0 days 00:03:15', ""B: it's a dish washer sorry."", 'B', ['Repair']], [83, '0 days 00:03:27', 'B: And a white storage/fridge at right', 'B', ['Continue']], [84, '0 days 00:03:28', 'A: blue bucket on shelf at back?', 'A', [' Move']]]","[[77, '0 days 00:03:08', 'B: There is a big oven', 'B', ['Initiate']], [82, '0 days 00:03:15', ""B: it's a dish washer sorry."", 'B', ['Repair']], [83, '0 days 00:03:27', 'B: And a white storage/fridge at right', 'B', ['Continue']], [84, '0 days 00:03:28', 'A: blue bucket on shelf at back?', 'A', [' Move']], [86, '0 days 00:03:40', 'B: Sorry, was it an oven?', 'A', ['Req-Ack']]]","[87, '0 days 00:03:42', 'A: no it was a dish washer', 'A', ['Initiate']]","[87, '0 days 00:03:42', 'A: yes a big oven', 'A', ['Initiate']]",6.11328125,6.1484375
5,181,Repair,"[[48, '0 days 00:00:44', 'A: Overlooking garden or green bush, with yellow coloured bench', 'A', [' Initiate']], [52, '0 days 00:00:49', 'A: Sorry, its an orange painted tree trunk seating', 'A', ['Repair']], [65, '0 days 00:01:03', 'A: Do you want me to find you or you to fine m', 'A', ['Repair']], [70, '0 days 00:01:05', 'A: *me', 'A', ['Repair']], [71, '0 days 00:01:10', ""B: I'll look for you"", 'B', ['Move']]]","[[48, '0 days 00:00:44', 'A: Overlooking garden or green bush, with yellow coloured bench', 'A', [' Initiate']], [52, '0 days 00:00:49', 'A: Sorry, its an orange painted tree trunk seating', 'A', ['Repair']], [65, '0 days 00:01:03', 'A: Do you want me to find you or you to fine m', 'A', ['Repair']], [70, '0 days 00:01:05', 'A: *me', 'A', ['Repair']], [71, '0 days 00:01:10', ""B: I'll look for you"", 'B', ['Move']], [72, '0 days 00:01:15', 'B: can you confirm the colour and the seat style again?', 'B', ['Req-Ack']]]","[73, '0 days 00:01:25', 'B: its an orange painted tree trunk', 'B', ['Initiate']]","[73, '0 days 00:01:25', 'B: its a yellow bench', 'B', ['Initiate']]",7.4921875,7.578125
6,182,Repair,"[[29, '0 days 00:00:59', 'B: I am now in a two be bedroom...moving east', 'B', [' Initiate']], [44, '0 days 00:01:15', 'B: I mean west', 'B', ['Repair']], [53, '0 days 00:01:25', 'B: I am also outside', 'B', ['Repair']], [54, '0 days 00:01:39', 'B: but not on a balcony', 'B', ['Repair']], [55, '0 days 00:01:42', ""A: I'm on a balcony, brown wood, and rocking chair"", 'A', ['Move']]]","[[29, '0 days 00:00:59', 'B: I am now in a two be bedroom...moving east', 'B', [' Initiate']], [44, '0 days 00:01:15', 'B: I mean west', 'B', ['Repair']], [53, '0 days 00:01:25', 'B: I am also outside', 'B', ['Repair']], [54, '0 days 00:01:39', 'B: but not on a balcony', 'B', ['Repair']], [55, '0 days 00:01:42', ""A: I'm on a balcony, brown wood, and rocking chair"", 'A', ['Move']], [57, '0 days 00:01:50', 'A: can you confirm the location finally?', 'A', ['Req-Ack']]]","[58, '0 days 00:01:55', 'B: I went outside westward from a two bed bedroom', 'B', ['Req-Ack']]","[58, '0 days 00:01:55', 'B: I went outside eastward from a two bed bedroom', 'B', ['Req-Ack']]",7.5625,7.5625
7,19,Repair,"[[26, '0 days 00:00:43', 'B: i am now in a dinning room with 4 brown chairs', 'B', [' Initiate']], [27, '0 days 00:00:49', 'A: I see a dining room, but definetly not in one', 'A', ['Use']], [28, '0 days 00:00:52', ""A: I'll move"", 'A', ['Use']], [31, '0 days 00:01:03', 'B: well 6 chairs sorry', 'B', ['Repair']], [40, '0 days 00:01:38', 'B: and a plant in the center of the table', 'B', ['Repair']], [45, '0 days 00:01:58', 'A: Im moving to fund you', 'A', ['Move']]]","[[26, '0 days 00:00:43', 'B: i am now in a dinning room with 4 brown chairs', 'B', [' Initiate']], [27, '0 days 00:00:49', 'A: I see a dining room, but definetly not in one', 'A', ['Use']], [28, '0 days 00:00:52', ""A: I'll move"", 'A', ['Use']], [31, '0 days 00:01:03', 'B: well 6 chairs sorry', 'B', ['Repair']], [40, '0 days 00:01:38', 'B: and a plant in the center of the table', 'B', ['Repair']], [45, '0 days 00:01:58', 'A: Im moving to fund you', 'A', ['Move']], [46, '0 days 00:02:05', 'A: How many chairs you said?', 'A', ['Req-Ack']]]","[47, '0 days 00:02:10', 'B: six', 'B', ['Initiate']]","[47, '0 days 00:02:10', 'B: four', 'B', ['Initiate']]",7.18359375,7.203125
8,202,Repair,"[[64, '0 days 00:00:59', 'A: walls are ranish', 'A', ['Use']], [69, '0 days 00:01:03', 'A: tan-ish', 'A', ['Repair']], [78, '0 days 00:01:18', 'A: high arched ceiling partially visible', 'A', ['Repair']], [88, '0 days 00:01:32', 'A: foreplace is on the right, very big', 'A', ['Repair']], [169, '0 days 00:03:10', 'B: found other living rooms but cant find yours', 'B', [' Use']]]","[[64, '0 days 00:00:59', 'A: walls are reddish', 'A', ['Use']], [69, '0 days 00:01:03', 'A: more of a tan-ish shade to be exact', 'A', ['Repair']], [78, '0 days 00:01:18', 'A: high arched ceiling partially visible', 'A', ['Repair']], [88, '0 days 00:01:32', 'A: foreplace is on the right, very big', 'A', ['Repair']], [169, '0 days 00:03:10', 'B: found other living rooms but cant find yours', 'B', [' Use']], [170, '0 days 00:03:15', 'B: what was the colours on the wall, was it reddish?', 'B', ['Req-Ack']]]","[171, '0 days 00:03:20', 'A: No', 'A', ['Initiate']]","[171, '0 days 00:03:22', 'A: Yes', 'A', ['Initiate']]",8.2265625,8.2109375
9,220,Repair,"[[58, '0 days 00:01:57', 'A: yes and like a rock on the table', 'A', [' Initiate']], [59, '0 days 00:02:03', 'A: oops its a bear', 'A', ['Repair']], [60, '0 days 00:02:03', 'B: and a book', 'B', ['Repair']], [61, '0 days 00:02:08', 'B: yeah', 'B', ['Use']]]","[[58, '0 days 00:01:57', 'A: yes and like a rock on the table', 'A', [' Initiate']], [59, '0 days 00:02:03', 'A: oops its a bear', 'A', ['Repair']], [60, '0 days 00:02:03', 'B: and a book', 'B', ['Repair']], [61, '0 days 00:02:08', 'B: yeah', 'B', ['Use']], [63, '0 days 00:02:11', 'B: wait was it a beer on the table?', 'B', ['Use']]]","[64, '0 days 00:02:14', 'A: No, a bear and book', 'B', ['Initiate']]","[64, '0 days 00:02:14', ""A: No, it's a rock"", 'A', ['Initiate']]",5.41015625,5.3671875
