File_name,act,before,paraphrased,choice_correct,choice_wrong
11,Cancel,"[[80, '0 days 00:00:42', 'A: i think i am in a basement', 'A', ['Initiate']], [81, '0 days 00:00:48', 'B: i think i might be too.', 'B', ['Use']], [82, '0 days 00:00:52', 'A: maybe not though', 'A', ['Cancel']], [83, '0 days 00:01:00', 'A: wood panel?', 'A', ['Cancel']]]","[[80, '0 days 00:00:42', 'A: i think i am in a basement', 'A', ['Initiate']], [81, '0 days 00:00:48', 'B: i think i might be too.', 'B', ['Use']], [82, '0 days 00:00:52', 'A: maybe not though', 'A', ['Cancel']], [83, '0 days 00:01:00', ""B : Since you are in a basement and let me find you"", 'B', ['Move']]]","[84, '0 days 00:01:10', 'A: No I am not sure!', 'A', ['Use']]","[83, '0 days 00:01:00', 'A: yes?find?me', 'A', ['Initiate']]"
124,Cancel,"[[29, '0 days 00:00:39', 'B: jacuzzi with a window to the left', 'B', ['Initiate']], [30, '0 days 00:00:46', 'B: ah nevermind', 'B', ['Cancel']], [31, '0 days 00:00:49', 'A: no window at mine', 'A', ['Cancel']]]","[[29, '0 days 00:00:39', 'B: jacuzzi with a window to the left', 'B', ['Initiate']], [30, '0 days 00:00:46', 'B: ah nevermind', 'B', ['Cancel']]]","[31, '0 days 00:00:49', 'A: so, is there a jacuzzi or not?', 'A', ['Cancel']]","[31, '0 days 00:00:49', 'A: I am looking for a jacuzzi then.', 'A', ['Req-Ack']]"
354,Cancel,"[[42, '0 days 00:00:41', 'A: im north', 'A', [' Initiate']], [51, '0 days 00:00:53', 'A: ...or not', 'A', ['Cancel']], [77, '0 days 00:01:16', 'A: guess im south', 'A', ['Cancel']]]","[[42, '0 days 00:00:41', 'A: im north', 'A', [' Initiate']], [51, '0 days 00:00:53', 'A: ...or not', 'A', ['Cancel']], [77, '0 days 00:01:16', 'A: guess im south', 'A', ['Cancel']]]","[78, '0 days 00:01:24', 'B: Was it south you say?', 'A', ['Req-Ack']]","[78, '0 days 00:01:24', 'B: Alright, heading towards north', 'A', ['Req-Ack']]"
241,Req-Ack,"[[67, '0 days 00:02:08', 'A: and the photo was taken from an angle so the right part of the photo  shows the wine bottles', 'A', ['Initiate']], [74, '0 days 00:02:21', 'A: larger... No lights on ceiling', 'A', ['Continue']], [79, '0 days 00:02:27', 'A: there is a light on the top left corner', 'A', ['Continue']], [84, '0 days 00:02:41', ""A: but it's not the bulb that is visible, just the light"", 'A', ['Continue']], [94, '0 days 00:03:07', 'B: all the bottles are on the right wall?', 'B', ['Req-Ack']], [95, '0 days 00:03:17', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[67, '0 days 00:02:08', 'A: and the photo was taken from an angle so the right part of the photo  shows the wine bottles', 'A', ['Initiate']], [74, '0 days 00:02:21', 'A: larger... No lights on ceiling', 'A', ['Continue']], [79, '0 days 00:02:27', 'A: there is a light on the top left corner', 'A', ['Continue']], [84, '0 days 00:02:41', ""A: but it's not the bulb that is visible, just the light"", 'A', ['Continue']], [94, '0 days 00:03:07', 'A: but it was shot on a mirror, so wine isn""t on the right', 'A', ['Cancel']]]","[95, '0 days 00:03:10', 'B: okay, so  I will look for wine bottles on left, isn""t it?', 'A', ['Req-Ack']]","[95, '0 days 00:03:10', 'B: okay, so I will find bottle on the right, got it', 'A', ['Req-Ack']]"
126,Move,"[[42, '0 days 00:00:48', 'B: I see a guy painting', 'B', ['Initiate']], [43, '0 days 00:01:20', 'A: what are we looking for', 'A', ['Move']], [44, '0 days 00:01:42', 'B: i think a doorway', 'B', ['Move']]]","[[42, '0 days 00:00:48', 'B: I see a guy painting', 'B', ['Initiate']], [43, '0 days 00:01:20', 'A: what are we looking for', 'A', ['Move']], [44, '0 days 00:01:42', 'B: aah nevermind, forget about him.', 'B', ['Move']]]","[45, '0 days 00:02:01', 'A: so, what are we looking for now?', 'A', ['Move']]","[45, '0 days 00:02:01', 'A: okay, will look for a person.', 'A', ['Move']]"
109,Move,"[[32, '0 days 00:00:25', ""A: I'm there I think"", 'A', ['Initiate']], [37, '0 days 00:00:34', 'A: black leather sofa on right', 'A', ['Initiate']], [38, '0 days 00:00:45', 'B: still looking', 'B', ['Move']], [39, '0 days 00:00:47', 'A: red chair on top right', 'A', ['Move']]]","[[32, '0 days 00:00:25', ""A: I'm there I think"", 'A', ['Initiate']], [37, '0 days 00:00:34', 'A: black leather sofa on right', 'A', ['Initiate']], [38, '0 days 00:00:45', 'B: still looking', 'B', ['Move']], [39, '0 days 00:00:47', 'A: maybe that is a black bed', 'A', ['Move']], [40, '0 days 00:01:05', 'B: Since, its a black sofa, let me look for a meeting room', 'A', ['Move']]]","[41, '0 days 00:01:15', 'A: I am not sure though', 'A', ['Initiate']]","[41, '0 days 00:01:15', 'A: Okay, go ahead!', 'A', ['Initiate']]"
359,Repeat-Back,"[[37, '0 days 00:01:08', 'A: yellow light on ceiling', 'A', [' Initiate']], [62, '0 days 00:01:27', ""B: i'm in a room with lots of bottles"", 'B', [' Initiate']], [63, '0 days 00:01:37', 'B: yellow light on the ceiling', 'B', ['Repeat-Back']], [64, '0 days 00:01:37', 'A: is there a bottle on bottom right with red cap?', 'A', ['Repeat-Back']]]","[[37, '0 days 00:01:08', 'A: yellow light on ceiling', 'A', [' Initiate']], [62, '0 days 00:01:27', ""B: i'm in a room with lots of bottles"", 'B', [' Initiate']], [63, '0 days 00:01:37', 'B: yellow light on the ceiling', 'B', ['Repeat-Back']], [64, '0 days 00:01:45', 'A: ohh, it""s not yellow', 'A', ['cancel']]]","[65, '0 days 00:01:55', 'B: could you please confirm then which colour are those ceilings?', 'B', ['Req-Ack']]","[65, '0 days 00:01:55', 'B: aah okay looking for yellow bottles then.', 'B', ['Req-Ack']]"
17,Req-Ack,"[[50, '0 days 00:01:29', ""A: Okay, I've been brought to the kitchen. It looks like ivory colored cabinetry."", 'A', [' Initiate']], [51, '0 days 00:01:42', 'B: darrk ones on the bottom?', 'B', ['Req-Ack']], [52, '0 days 00:01:46', 'A: Yes.', 'A', [' Ack-Req-Ack']]]","[[50, '0 days 00:01:29', ""A: Okay, I've been brought to the kitchen. It looks like ivory colored cabinetry."", 'A', [' Initiate']], [51, '0 days 00:01:42', 'B: darrk ones on the bottom?', 'B', ['Req-Ack']], [52, '0 days 00:01:46', 'A: Actually, never mind. forget about what I just said', 'A', ['Cancel']]]","[53, '0 days 00:02:05', 'B: Alright, no problem. Let me know if you need any further assistance.', 'B', ['Ack']]","[53, '0 days 00:02:05', 'B: Sure, I will find some dark-colored cabinetry.', 'B', ['Req-Ack']]"
244,Repair,"[[58, '0 days 00:01:09', 'A: beige lamp', 'A', ['Initiate']], [59, '0 days 00:01:12', ""B: Ah okay, mine's different. I'll come look for you because I think mine's technically a hotel room"", 'B', [' Use']], [68, '0 days 00:01:28', 'A: I think mine looks like one', 'A', [' Use']], [77, '0 days 00:01:51', 'A: window in center back', 'A', [' Use']], [82, '0 days 00:02:01', 'A: curtains match the bed', 'A', [' Use']], [83, '0 days 00:02:06', 'A: very clean room', 'A', [' Use']], [84, '0 days 00:02:21', ""B: Okay, I'm not sure if this is the same... did you say two lamps?"", 'B', [' Req-Ack']], [85, '0 days 00:02:22', 'A: darker brow pillow on the bed', 'A', [' Req-Ack']], [86, '0 days 00:02:27', 'A: only one', 'A', ['Repair']], [87, '0 days 00:02:34', ""B: Ah okay, I'll keep going then"", 'B', [' Use']]]","[[58, '0 days 00:01:09', 'A: beige lamp', 'A', ['Initiate']], [59, '0 days 00:01:12', ""B: Ah okay, mine's different. I'll come look for you because I think mine's technically a hotel room"", 'B', ['Use']], [68, '0 days 00:01:28', 'A: I think mine looks like one', 'A', ['Use']], [77, '0 days 00:01:51', 'A: window in center back', 'A', ['Use']], [82, '0 days 00:02:01', 'A: curtains match the bed', 'A', ['Use']], [83, '0 days 00:02:06', 'A: very clean room', 'A', ['Use']], [84, '0 days 00:02:21', ""B: Okay, I'm not sure if this is the same... did you say two lamps?"", 'B', ['Req-Ack']], [85, '0 days 00:02:22', 'A: darker brow pillow on the bed', 'A', ['Req-Ack']], [86, '0 days 00:02:27', 'A: No hold on, let me look at it properly again', 'A', ['Repair']]]","[87, '0 days 00:02:34', ""B: Alright, take your time."", 'B', ['Ack']]","[87, '0 days 00:02:34', ""B: Sure, I'll search for dark brown pillow"", 'B', ['Use']]"
23,Repeat,"[[79, '0 days 00:01:02', 'B: west gets me bathroom', 'B', ['Initiate']], [80, '0 days 00:01:13', 'B: I am in the bathroom. Where are we meeting again?', 'B', ['Repeat']], [81, '0 days 00:01:25', 'A: utility room', 'A', [' Move']]]","[[79, '0 days 00:01:02', 'B: west gets me bathroom', 'B', ['Initiate']], [80, '0 days 00:01:13', 'B: I am in the bathroom. Where are we meeting again?', 'B', ['Repeat']], [81, '0 days 00:01:25', 'A: utility room', 'A', ['Move']], [82, '0 days 00:01:35', 'A: Actually, let""s meet somewhere else', 'A', ['Cancel']]]","[83, '0 days 00:01:42', 'B: Sure, let me confirm the meeting location for you.', 'B', ['Repeat']]","[83, '0 days 00:01:42', 'B: Okay I will search for utility room', 'B', ['Deny']]"
11,Use,"[[80, '0 days 00:00:42', 'A: i think i am in a basement', 'A', ['Initiate']], [81, '0 days 00:00:48', 'B: i think i might be too.', 'B', ['Use']], [82, '0 days 00:00:52', 'A: maybe not though', 'A', ['Cancel']]]","[[80, '0 days 00:00:42', 'A: i think i am in a basement', 'A', ['Initiate']], [81, '0 days 00:00:48', 'B: i think i might be too.', 'B', ['Use']], [82, '0 days 00:00:52', 'A: Actually, scratch that. I am not in the basement.', 'A', ['Cancel']]]","[83, '0 days 00:01:02', ""B: Oh, okay. Where do you think you are now?"", 'B', ['Ack']]","[83, '0 days 00:01:02', ""B: Ok so let me search your basement"", 'B', ['Use']]"
129,Move,"[[91, '0 days 00:01:12', ""A: Okay, I'll keep looking"", 'A', [' Initiate']], [116, '0 days 00:01:52', ""A: I think I've got it"", 'A', [' Initiate']], [117, '0 days 00:01:55', 'B: single window', 'B', ['Move']], [118, '0 days 00:01:58', 'B: with blinds', 'B', ['Move']]]","[[91, '0 days 00:01:12', ""A: Okay, I'll keep looking"", 'A', ['Initiate']], [116, '0 days 00:01:52', ""A: I think I've got it"", 'A', ['Initiate']], [117, '0 days 00:01:55', 'B: single window', 'B', ['Move']], [118, '0 days 00:01:58', 'B: Actually, forget about the windows.', 'B', ['Cancel']]]","[119, '0 days 00:02:05', ""B: okay. So what do you see?"", 'B', ['Ack']]","[119, '0 days 00:02:05', ""B: So you said one window right?"", 'B', ['Move']]"
255,Req-Ack,"[[47, '0 days 00:01:44', 'A: There is a queen size bed', 'A', ['Initiate']], [56, '0 days 00:01:57', 'A: with an orange pillow right in the center', 'A', ['Continue']], [57, '0 days 00:02:09', 'B: on the bed', 'B', ['Req-Ack']], [58, '0 days 00:02:10', 'A: looks like a hotel room', 'A', ['Req-Ack']], [59, '0 days 00:02:12', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[47, '0 days 00:01:44', 'A: There is a queen size bed', 'A', ['Initiate']], [56, '0 days 00:01:57', 'A: with an orange pillow right in the center', 'A', ['Continue']], [57, '0 days 00:02:09', 'B: on the bed', 'B', ['Req-Ack']], [58, '0 days 00:02:10', 'A: looks like a hotel room', 'A', ['Req-Ack']], [59, '0 days 00:02:12', 'A: Actually, I am not sure what the room looks like', 'A', ['Cancel']]]","[60, '0 days 00:02:18', ""B: Maybe describe it more"", 'B', ['Ack']]","[60, '0 days 00:02:18', ""B: Got it, a hotel room with an orange pillow on the bed."", 'B', ['Req-Ack']]"
1,Move,"[[26, '0 days 00:00:24', ""B: i'm in a reading room with a red carpet"", 'B', ['Initiate']], [27, '0 days 00:00:46', 'A: im outside.  I will move.', 'A', ['Move']], [38, '0 days 00:01:03', 'B: i had to go west', 'B', ['Move']]]","[[26, '0 days 00:00:24', ""B: i'm in a reading room with a red carpet"", 'B', ['Initiate']], [27, '0 days 00:00:46', 'A: im outside. I will move.', 'A', ['Move']], [38, '0 days 00:01:03', 'B: i had to go west', 'B', ['Move']], [39, '0 days 00:01:09', 'A: Actually, scratch that. I changed my mind.', 'A', ['Cancel']]]","[40, '0 days 00:01:22', ""B: so are you moving?"", 'B', ['Ack']]","[40, '0 days 00:01:22', ""B: what do you see after moving?"", 'B', ['Move']]"
296,Req-Ack,"[[43, '0 days 00:00:49', 'B: bean bags', 'B', ['Initiate']], [44, '0 days 00:00:54', 'A: red mat?', 'A', ['Initiate']], [45, '0 days 00:01:01', 'B: 3 white wicker chairs', 'B', ['Initiate']], [50, '0 days 00:01:05', 'B: no red mat', 'B', ['Initiate']], [55, '0 days 00:01:17', ""B: i'll describe you find me"", 'B', ['Initiate']], [62, '0 days 00:01:34', 'B: yellow wall with 2 windows', 'B', ['Initiate']], [72, '0 days 00:01:47', 'B: 5 bean bags', 'B', ['Repair']], [80, '0 days 00:02:01', 'B: small table with 2 wood chairs on back right', 'B', ['Repair']], [85, '0 days 00:02:13', 'A: found it', 'A', ['Use']], [88, '0 days 00:02:20', 'A: 5 bean bags?', 'A', ['Req-Ack']], [89, '0 days 00:02:24', 'B: yes', 'B', ['Ack-Req-Ack']]]","[[43, '0 days 00:00:49', 'B: bean bags', 'B', ['Initiate']], [44, '0 days 00:00:54', 'A: red mat?', 'A', ['Initiate']], [45, '0 days 00:01:01', 'B: 3 white wicker chairs', 'B', ['Initiate']], [50, '0 days 00:01:05', 'B: no red mat', 'B', ['Initiate']], [55, '0 days 00:01:17', ""B: I'll describe, you find me"", 'B', ['Initiate']], [62, '0 days 00:01:34', 'B: yellow wall with 2 windows', 'B', ['Initiate']], [72, '0 days 00:01:47', 'B: 5 bean bags', 'B', ['Repair']], [80, '0 days 00:02:01', 'B: small table with 2 wood chairs on back right', 'B', ['Repair']], [85, '0 days 00:02:13', 'A: found it', 'A', ['Use']], [88, '0 days 00:02:20', 'A: No I didn""t sorry', 'A', ['Cancel']]]","[90, '0 days 00:02:30', ""B: okay what do you see then? "", 'B', ['Ack']]","[90, '0 days 00:02:30', ""B: Great job."", 'B', ['Ack-Req-Ack']]"
146,Move,"[[36, '0 days 00:00:47', 'A: white sofa chairs', 'A', ['Initiate']], [37, '0 days 00:00:57', 'A: room in the back has yellow curtains', 'A', ['Initiate']], [38, '0 days 00:01:08', 'B: glass on coffee table', 'B', ['Initiate']], [39, '0 days 00:01:19', 'B: tv in front of curtains?', 'B', ['Move']], [40, '0 days 00:01:29', 'B: piano in back room', 'B', ['Move']]]","[[36, '0 days 00:00:47', 'A: white sofa chairs', 'A', ['Initiate']], [37, '0 days 00:00:57', 'A: room in the back has yellow curtains', 'A', ['Initiate']], [38, '0 days 00:01:08', 'B: glass on coffee table', 'B', ['Initiate']], [39, '0 days 00:01:19', 'B: tv in front of curtains?', 'B', ['Move']], [40, '0 days 00:01:29', 'A: Actually, I cannot see the color of the curtains.', 'A', ['Cancel']]]","[41, '0 days 00:01:38', ""B: Alright, got it"", 'B', ['Ack']]","[41, '0 days 00:01:38', ""B: I'll look for the yellow curtains."", 'B', ['Move']]"
119,Repeat-Back,"[[37, '0 days 00:00:38', 'B: rabbit on the chair', 'B', [' Initiate']], [38, '0 days 00:00:40', 'A: bunny rabbit in a chair', 'A', ['Repeat-Back']], [40, '0 days 00:00:53', 'A: dress hanging on the crib?', 'A', ['Repeat-Back']]]","[[37, '0 days 00:00:38', 'B: rabbit on the chair', 'B', [' Initiate']], [38, '0 days 00:00:40', 'A: bunny rabbit in a chair', 'A', ['Repeat-Back']], [40, '0 days 00:00:53', 'A: Actually, scratch that. It""s not a bunny rabbit on the chair.', 'A', ['Repeat-Back']]]","[40, '0 days 00:01:00', ""B: okay so what is it then?"", 'B', ['Ack']]","[40, '0 days 00:01:00', ""B: Okay, what color is the bunny rabbit on the chair?"", 'B', ['Initiate']]"
193,Req-Ack,"[[39, '0 days 00:01:18', 'B: found the staircash', 'B', [' Initiate']], [40, '0 days 00:01:32', 'A: is it the one with the hallway in front of you?', 'A', ['Req-Ack']], [41, '0 days 00:01:44', 'B: it is to my east', 'B', ['Ack-Req-Ack']]]","[[39, '0 days 00:01:18', 'B: found the staircash', 'B', [' Initiate']], [40, '0 days 00:01:32', 'A: is it the one with the hallway in front of you?', 'A', ['Req-Ack']], [41, '0 days 00:01:44', 'A: Ah never mind, I misunderstood', 'A', ['Ack-Req-Ack']]]","[42, '0 days 00:01:55', ""B: what were you asking?"", 'B', ['Ack']]","[42, '0 days 00:01:55', ""B: so you take a straight from the hallway."", 'B', ['Req-Ack']]"
