Unnamed: 0,time,public_d1,public_d2,public_d4,user,file_name,public_d3,question,before_context
45,0 days 00:00:38,A: describe it please,A: describe the playroom please,A: describe the chalkboard and tent please,A,0, A: Can you please provide a description of the playroom?,"[45, 'B: it""s towards the west direction.', '0 days 00:00:30']","[[2, '0 days 00:00:01', 'GM: '], [27, '0 days 00:00:15', ""B: i'm in the playroom""], [31, '0 days 00:00:17', 'B: you have to go west'], [32, '0 days 00:00:19', 'A: What does it look like']]"
103,0 days 00:02:24,B: here,B: I found the home office,B: I found the kitchen,B,100,B: I discovered the home office.,"[103, 'A: did you get the information? ', '0 days 00:02:18']","[[2, '0 days 00:00:01', 'GM: '], [28, '0 days 00:00:20', 'A: I am in a home office'], [37, '0 days 00:00:31', 'A: Big black cabinet on left'], [38, '0 days 00:00:39', 'A: two desks'], [39, '0 days 00:00:46', 'A: 4 monitors'], [44, '0 days 00:00:56', 'A: 2 left monitors are on - 2 on right desk are off'], [57, '0 days 00:01:12', 'A: wooden kitchen chair in front or right desk'], [62, '0 days 00:01:23', 'A: regular office chair in front of desk on left'], [67, '0 days 00:01:32', 'B: looking for you'], [68, '0 days 00:01:32', 'A: did you find me?'], [85, '0 days 00:01:53', 'A: wastbasket on floor on lower right'], [102, '0 days 00:02:18', 'A: lots of messy cords under desk on right']]"
67,0 days 00:01:54,B: you're there,B: you're in the same bathroom as mine,B: you're in the bedroom,B,101,B: You are in the same bathroom in which I am standing,"[67, 'A: Did you get it where I am?', '0 days 00:01:47']","[[2, '0 days 00:00:01', 'GM: '], [40, '0 days 00:00:26', 'B: I am in the bathroom'], [41, '0 days 00:00:27', 'A: I found a bathroom'], [42, '0 days 00:00:32', 'A: what does yours look like?'], [43, '0 days 00:00:38', 'A: old school bath tub with feet?'], [44, '0 days 00:00:44', 'A: cream colored?'], [45, '0 days 00:00:44', 'B: marble counter - double sink'], [46, '0 days 00:00:49', ""A: ok, I'm not there""], [47, '0 days 00:00:51', 'B: no tub in mine'], [48, '0 days 00:00:53', ""A: I'll keep going""], [57, '0 days 00:01:14', 'B: shelf on wall with towels hanging from it'], [62, '0 days 00:01:28', 'A: Is there a phone cord?'], [63, '0 days 00:01:30', 'A: on the right side?'], [64, '0 days 00:01:44', 'B: toilet in back?'], [65, '0 days 00:01:50', 'A: in the mirror?']]"
70,0 days 00:02:26,B: i think that's it,B: i think you are in my locker room,B: i think that's a different logo,B,102, B: I believe you are inside my locker room.,"[70, 'A: Yes, I can see that.', '0 days 00:02:21']","[[2, '0 days 00:00:00', 'GM: '], [30, '0 days 00:00:19', ""A: I'm in a lockerroom""], [39, '0 days 00:00:35', 'A: Like  a professional hockey team'], [40, '0 days 00:00:42', 'B: yellow shirts and a green and yellow flag?'], [41, '0 days 00:00:52', 'A: white shirts'], [42, '0 days 00:00:57', 'B: dammit'], [43, '0 days 00:01:00', 'A: red carpet'], [52, '0 days 00:01:15', 'A: you want me to find you?'], [53, '0 days 00:01:20', 'B: white and red jerseys?'], [54, '0 days 00:01:28', 'A: white black and yellow'], [59, '0 days 00:01:46', 'A: mostly white'], [64, '0 days 00:02:01', ""A: middle of the carpet has the team's logo""], [65, '0 days 00:02:03', 'B: is there a black cirle in the middle of the carpet?'], [66, '0 days 00:02:08', 'A: yes'], [67, '0 days 00:02:09', 'B: *circle'], [68, '0 days 00:02:17', 'B: with some kind of face on it?']]"
150,0 days 00:03:03,A: are there two doors in front? ,"A: In the doorway, are there two doors in front? ","A: In the kitchen, are there two doors in front? ",A,10,A: Are there two doors in front of the doorway?,"[149, 'B: it""s got the doorway all the way on the left, half wall.', '0 days 00:02:55']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:09', 'A: hi there'], [25, '0 days 00:00:12', 'B: hello. '], [64, '0 days 00:00:52', ""A: well i am at a doorway but I dunno if it's the right one""], [70, '0 days 00:01:01', 'A: big square white door on the left, open doorway on the right'], [74, '0 days 00:01:07', 'A: tan ceiling, green brush to the left'], [75, '0 days 00:01:09', 'B: not in a doorway yet will keep you update'], [127, '0 days 00:02:11', ""B: hmm can't find it!""], [137, '0 days 00:02:21', 'A: heh keep trying :) '], [147, '0 days 00:02:48', ""B: i'm kind of in a doorway...""], [148, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!']]"
87,0 days 00:01:13,A: ok i am not there,A: ok i am not in basement,A: ok i am not there,A,11,"A: Alright, I am not in the basement.","[87, 'B: nope, different room ', '0 days 00:01:05']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:07', 'B: hello'], [23, '0 days 00:00:10', 'A: hi'], [80, '0 days 00:00:42', 'A: i think i am in a basement'], [81, '0 days 00:00:48', 'B: i think i might be too.'], [82, '0 days 00:00:52', 'A: maybe not though'], [83, '0 days 00:01:00', 'A: wood panel?'], [84, '0 days 00:01:04', 'A: two doors?'], [85, '0 days 00:01:07', ""B: there's a tan couch, and a tan loveseat/chair. brown coffee table. bar. tv""]]"
50,0 days 00:02:56,A: oki a there,A: okay I am at home office,A: okay I am at kitchen,A,12," A: Alright, I am in a home office.","[50, 'B: I think you are in the same room as mine? ', '0 days 00:02:51']","[[2, '0 days 00:00:00', 'GM: '], [24, '0 days 00:00:34', 'A: i am in a bedroom right now with two beds'], [25, '0 days 00:00:39', 'B: Im in a home office'], [26, '0 days 00:00:51', 'A: ok let me move around'], [27, '0 days 00:00:52', 'B: It also has a drum set in it'], [28, '0 days 00:01:03', 'B: 2 guitars on the wall'], [37, '0 days 00:01:21', 'B: I moved north from a kitchen to get here'], [38, '0 days 00:01:45', 'A: go west'], [39, '0 days 00:02:00', 'A: i am in a room with a computer, printer and tv'], [40, '0 days 00:02:02', 'A: office'], [41, '0 days 00:02:21', 'A: let me try that ']]"
56,0 days 00:01:17,"A: okay, this might be it. looks like a library. two kids are at a table reading.","A: okay, this might be the reading room. looks like a library. two kids are at a table reading.","A: okay, this might be the table room. looks like a library. two kids are at a table reading.",A,13," A: Alright, this could possibly be the reading room. It appears to be a library. Two children are sitting at a table reading.","[56, 'B: im at a table', '0 days 00:01:11']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:14', 'A: hello there'], [21, '0 days 00:00:23', 'B: hi'], [22, '0 days 00:00:34', ""A: not exactly sure what a reading room is, so if you've found it please let me know""], [23, '0 days 00:00:36', 'A: .w'], [34, '0 days 00:00:48', 'B: i have no idea'], [46, '0 days 00:00:58', 'A: hoping there are books? lol']]"
36,0 days 00:01:22,B: there is a couch and it appears to be on the second floor,B: Bedroom has a couch and it appears to be on the second floor,B: Attic has a couch and it appears to be on the second floor,B,18,"
B: The bedroom has a couch and it seems to be located on the second floor.","[36, 'A: go west', '0 days 00:01:15']","[[2, '0 days 00:00:01', 'GM: '], [24, '0 days 00:00:18', 'A: I am in the attick'], [25, '0 days 00:00:20', 'A: it is west'], [30, '0 days 00:00:42', 'B: im in the bedroom']]"
63,0 days 00:03:28,A: Im there,A: Im in the dining room,A: Im near the kitchen,A,19, A: I am standing in the dining room.,"[63, 'B: yes', '0 days 00:03:19']","[[2, '0 days 00:00:00', 'GM: '], [20, '0 days 00:00:19', 'B: i am currently out side'], [21, '0 days 00:00:25', 'A: Im in a kitchen'], [26, '0 days 00:00:43', 'B: i am now in a dinning room with 4 brown chairs'], [27, '0 days 00:00:49', 'A: I see a dining room, but definetly not in one'], [28, '0 days 00:00:52', ""A: I'll move""], [31, '0 days 00:01:03', 'B: well 6 chairs sorry'], [40, '0 days 00:01:38', 'B: and a plant in the center of the table'], [45, '0 days 00:01:58', 'A: Im moving to fund you'], [50, '0 days 00:02:03', 'B: ok'], [55, '0 days 00:02:22', 'A: Broken chairs? '], [56, '0 days 00:02:30', 'A: Glass table? '], [57, '0 days 00:02:35', 'B: no the legs look silver'], [58, '0 days 00:02:47', 'B: glass table yes'], [59, '0 days 00:03:00', 'GM: Attention: you are in the game for 3 minutes!'], [60, '0 days 00:03:01', 'B: with silver bottom to it'], [61, '0 days 00:03:16', 'A: Brown chairs, silver legs, plant in center of table']]"
