File_name,act,before,paraphrased,choice_correct,choice_wrong
1,Req-Ack,"[[43, '0 days 00:01:29', 'A: i am in a reading room but no red carpet will move again.', 'A', ['Initiate']], [52, '0 days 00:01:46', 'B: with bookshelves?', 'B', ['Req-Ack']], [63, '0 days 00:01:54', 'A: yes but cannot see carpet', 'A', ['Ack-Req-Ack']]]","[[43, '0 days 00:01:29', 'A: i am in a reading room but no red carpet will move again.', 'A', ['Initiate']], [52, '0 days 00:01:46', 'B: with bookshelves?', 'B', ['Req-Ack']]]","[63, '0 days 00:01:54', 'A: yes but there is an orange carpet instead', 'A', ['Ack-Req-Ack']]","[63, '0 days 00:01:54', 'A: I am moving from a reading room', 'A', ['Ack-Req-Ack']]"
126,Req-Ack,"[[52, '0 days 00:02:41', 'B: I see a red door', 'B', [' Initiate']], [53, '0 days 00:03:01', 'A: is it all red?', 'A', ['Req-Ack']], [55, '0 days 00:03:08', 'B: yes', 'B', ['Ack-Req-Ack']]]","[[52, '0 days 00:02:41', 'B: I see a red door', 'B', [' Initiate']], [53, '0 days 00:03:01', 'A: is it all red?', 'A', ['Req-Ack']]]","[55, '0 days 00:03:08', 'B: yes', 'B', ['Ack-Req-Ack']]","[55, '0 days 00:03:08', 'B: no, its brownish black to be exact', 'B', ['Ack-Req-Ack']]"
159,Req-Ack,"[[52, '0 days 00:01:41', 'B: it has stone base, no chairs', 'B', [' Initiate']], [53, '0 days 00:02:02', 'B: do you want to find me or me you', 'B', [' Initiate']], [54, '0 days 00:02:04', 'A: no 3 blue chairs on the side of the right side photo ?', 'A', ['Req-Ack']], [55, '0 days 00:02:09', 'B: no', 'B', ['Ack-Req-Ack']]]","[[52, '0 days 00:01:41', 'B: it has stone base, no chairs', 'B', [' Initiate']], [53, '0 days 00:02:02', 'B: do you want to find me or me you', 'B', [' Initiate']], [54, '0 days 00:02:04', 'A: no 3 blue chairs on the side of the right side photo ?', 'A', ['Req-Ack']]]","[55, '0 days 00:02:09', 'B: there are no chairs', 'B', ['Ack-Req-Ack']]","[55, '0 days 00:02:09', 'B: yes', 'B', ['Ack-Req-Ack']]"
17,Req-Ack,"[[50, '0 days 00:01:29', ""A: Okay, I've been brought to the kitchen. It looks like ivory colored cabinetry."", 'A', [' Initiate']], [51, '0 days 00:01:42', 'B: darrk ones on the bottom?', 'B', ['Req-Ack']], [52, '0 days 00:01:46', 'A: Yes.', 'A', [' Ack-Req-Ack']]]","[[50, '0 days 00:01:29', ""A: Okay, I've been brought to the kitchen. It looks like ivory colored cabinetry."", 'A', [' Initiate']], [51, '0 days 00:01:42', 'B: dark ones on the bottom?', 'B', ['Req-Ack']]]","[52, '0 days 00:01:46', 'A: Yup.', 'A', [' Ack-Req-Ack']]","[52, '0 days 00:01:46', 'A: No.', 'A', [' Ack-Req-Ack']]"
173,Req-Ack,"[[49, '0 days 00:01:04', 'A: ok i am in a room with a leather couch, chair, and two plants', 'A', [' Initiate']], [50, '0 days 00:01:11', 'B: Maroon chairs?', 'B', ['Req-Ack']], [51, '0 days 00:01:19', 'A: just one chair and a couch', 'A', ['Repair']]]","[[49, '0 days 00:01:04', 'A: ok i am in a room with a leather couch, chair, and two plants', 'A', [' Initiate']], [50, '0 days 00:01:11', 'B: Maroon chairs?', 'B', ['Req-Ack']]]","[51, '0 days 00:01:19', 'A: actually there is just just one chair', 'A', ['Repair']]","[51, '0 days 00:01:19', 'A: yes, correct', 'A', ['Repair']]"
177,Req-Ack,"[[45, '0 days 00:01:03', 'A: there is a chalk board and some other toys', 'A', ['Initiate']], [46, '0 days 00:01:07', 'B: I will try to look for it', 'B', [' Move']], [75, '0 days 00:01:50', 'B: Is the chalkboard in the corner, and is there a tent', 'B', ['Req-Ack']], [76, '0 days 00:01:55', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[45, '0 days 00:01:03', 'A: there is a chalk board and some other toys', 'A', ['Initiate']], [46, '0 days 00:01:07', 'B: I will try to look for it', 'B', [' Move']], [75, '0 days 00:01:50', 'B: Is the chalkboard in the corner, and is there a tent?', 'B', ['Req-Ack']]]","[76, '0 days 00:01:55', 'A: yes the chalk is in the corner', 'A', ['Ack-Req-Ack']]","[76, '0 days 00:01:55', 'A: no there is no chalk board', 'A', ['Ack-Req-Ack']]"
184,Req-Ack,"[[33, '0 days 00:01:21', 'A: I am now in a room with an apple computer and a desk', 'A', [' Initiate']], [34, '0 days 00:01:27', 'A: light wood floors', 'A', [' Initiate']], [35, '0 days 00:01:29', 'B: are there two computers?', 'B', ['Req-Ack']], [36, '0 days 00:01:34', 'B: no not the same one .. shall I come find you?', 'B', ['Req-Ack']], [37, '0 days 00:01:34', 'A: no just onw', 'A', ['Repair']]]","[[33, '0 days 00:01:21', 'A: I am now in a room with an apple computer and a desk', 'A', [' Initiate']], [34, '0 days 00:01:27', 'A: light wood floors', 'A', [' Initiate']], [35, '0 days 00:01:29', 'B: are there two computers?', 'B', ['Req-Ack']]]","[37, '0 days 00:01:34', 'A: no just one', 'A', ['Repair']]","[37, '0 days 00:01:34', 'A: yes, there are two.', 'A', ['Repair']]"
193,Req-Ack,"[[39, '0 days 00:01:18', 'B: found the staircash', 'B', [' Initiate']], [40, '0 days 00:01:32', 'A: is it the one with the hallway in front of you?', 'A', ['Req-Ack']], [41, '0 days 00:01:44', 'B: it is to my east', 'B', ['Ack-Req-Ack']]]","[[39, '0 days 00:01:18', 'B: found a staircase in my east ', 'B', [' Initiate']], [40, '0 days 00:01:32', 'A: is it the one with the hallway in front of you?', 'A', ['Req-Ack']]]","[41, '0 days 00:01:44', 'B: no its actually to my east', 'B', ['Ack-Req-Ack']]","[41, '0 days 00:01:44', 'B: yes, exactly.', 'B', ['Ack-Req-Ack']]"
196,Req-Ack,"[[57, '0 days 00:01:35', ""A: Yes. I think we're both in the same place."", 'A', [' Initiate']], [58, '0 days 00:01:42', 'B: think this is the right place?', 'B', ['Req-Ack']], [61, '0 days 00:01:48', 'A: Yup.', 'A', ['Ack-Req-Ack']]]","[[57, '0 days 00:01:35', ""A: Yes. I think we're both in the same bedroom with a barbie theme."", 'A', [' Initiate']], [58, '0 days 00:01:42', 'B: Is it the one with pink walls?', 'B', ['Req-Ack']]]","[61, '0 days 00:01:48', 'A: yes it has pink walls ', 'A', ['Ack-Req-Ack']]","[61, '0 days 00:01:48', 'A: Nope no pink walls', 'A', ['Ack-Req-Ack']]"
20,Req-Ack,"[[62, '0 days 00:03:12', ""A: my staircase is inside, there's a dark wood railing."", 'A', ['Initiate']], [63, '0 days 00:03:23', 'B: is it a wooden staircase with the stairs going streight up?', 'B', ['Req-Ack']], [64, '0 days 00:03:34', 'B: two panel window?', 'B', ['Req-Ack']], [65, '0 days 00:03:41', 'A: yes! nice work!', 'A', ['Ack-Req-Ack']]]","[[62, '0 days 00:03:12', ""A: my staircase is inside, there's a dark wood railing with a two panel window."", 'A', ['Initiate']], [63, '0 days 00:03:23', 'B: is it a wooden staircase with the stairs going straight up?', 'B', ['Req-Ack']], [64, '0 days 00:03:34', 'B: two panel window?', 'B', ['Req-Ack']]]","[65, '0 days 00:03:41', 'A: yes! nice work!', 'A', ['Ack-Req-Ack']]","[65, '0 days 00:03:41', 'A: no, my staircase lands me to the basement', 'A', ['Ack-Req-Ack']]"
