File_name,act,before,paraphrased,choice_correct,choice_wrong
106,Req-Repair,"[[46, '0 days 00:00:31', 'A: There are toys on the floor', 'A', [' Initiate']], [47, '0 days 00:01:20', 'B: What kind of toys? ', 'B', ['Req-Repair']], [52, '0 days 00:01:23', 'A: stuffed animals', 'A', ['Repair']], [53, '0 days 00:01:26', 'A: Octopus', 'A', ['Repair']], [52, '0 days 00:01:07', 'B: What else can you tell me about it?', 'B', ['Req-Repair']]]","[[46, '0 days 00:00:31', 'A: There are kids"" animal toys on the floor', 'A', [' Initiate']], [47, '0 days 00:01:20', 'B: What kind of toys? ', 'B', ['Req-Repair']]]","[52, '0 days 00:01:23', 'A: look like stuffed ones', 'A', ['Repair']]","[52, '0 days 00:01:23', 'A: I see a baseball bat and ball', 'A', ['Repair']]"
200,Req-Repair,"[[49, '0 days 00:02:23', 'B: i believe i am in a nursery. there is a small black crib on a blue rug, with a window and a radiator below it. there is a balloon hanging on the crib. it is a wooden floor', 'B', ['Initiate']], [89, '0 days 00:03:26', 'A: what color is the rug?', 'A', ['Req-Repair']], [90, '0 days 00:03:33', 'B: blue', 'B', ['Repeat']]]","[[49, '0 days 00:02:23', 'B: i believe i am in a nursery. there is a small black crib on a blue rug, with a window and a radiator below it. there is a balloon hanging on the crib. it is a wooden floor', 'B', ['Initiate']], [89, '0 days 00:03:26', 'A: what color is the rug?', 'A', ['Req-Repair']]]","[90, '0 days 00:03:33', 'B: blue', 'B', ['Repeat']]","[90, '0 days 00:03:33', 'B: black', 'B', ['Repeat']]"
261,Req-Repair,"[[39, '0 days 00:02:34', 'A: I AM IN THE ROOM with a big bed and small table with a book beside it.', 'A', ['Initiate']], [40, '0 days 00:02:45', 'B: which room?', 'B', ['Req-Repair']], [42, '0 days 00:03:17', 'A: The bedroom', 'A', ['Repair']]]","[[39, '0 days 00:02:34', 'A: I AM IN THE ROOM with a big bed and small table with a book beside it.', 'A', ['Initiate']], [40, '0 days 00:02:45', 'B: which room?', 'B', ['Req-Repair']]]","[42, '0 days 00:03:17', 'A: Its a bedroom', 'A', ['Repair']]","[42, '0 days 00:03:17', 'A: The bathroom', 'A', ['Repair']]"
299,Req-Repair,"[[62, '0 days 00:01:20', 'B: Lots of green tree leaves outside the doorway?', 'B', ['Initiate']], [63, '0 days 00:01:26', 'B: Windows on the door?', 'B', ['Initiate']], [64, '0 days 00:01:29', 'A: Yeah exactly', 'A', [' Use']], [68, '0 days 00:01:38', 'A: I just headed east now going directly south', 'A', [' Use']], [69, '0 days 00:01:55', 'A: Oh wait, I misunderstood lol', 'A', [' Use']], [70, '0 days 00:01:59', 'B: I thought that was it!', 'B', [' Use']], [71, '0 days 00:02:09', 'A: Hang on, still looking', 'A', [' Use']], [76, '0 days 00:02:27', 'B: Go back where you came from.', 'B', [' Use']], [77, '0 days 00:02:31', 'A: Sorry, wrong color', 'A', ['Repair']], [78, '0 days 00:02:36', ""B: I'll stay here with the crime tape."", 'B', ['Repair']], [79, '0 days 00:02:43', 'B: Wrong color of what?', 'B', ['Req-Repair']], [80, '0 days 00:02:47', 'A: Okay cool', 'A', ['Req-Repair']], [81, '0 days 00:02:56', 'A: Wrong color leaves', 'A', ['Repair']]]","[[62, '0 days 00:01:20', 'B: Lots of green tree leaves outside the doorway?', 'B', ['Initiate']], [63, '0 days 00:01:26', 'B: Windows on the door?', 'B', ['Initiate']], [64, '0 days 00:01:29', 'A: Yeah exactly', 'A', [' Use']], [68, '0 days 00:01:38', 'A: I just headed east now going directly south', 'A', [' Use']], [69, '0 days 00:01:55', 'A: Oh wait, I misunderstood lol', 'A', [' Use']], [70, '0 days 00:01:59', 'B: I thought that was it!', 'B', [' Use']], [71, '0 days 00:02:09', 'A: Hang on, still looking', 'A', [' Use']], [76, '0 days 00:02:27', 'B: Go back where you came from.', 'B', [' Use']], [77, '0 days 00:02:31', 'A: Sorry, wrong color', 'A', ['Repair']], [78, '0 days 00:02:36', ""B: I'll stay here with the crime tape."", 'B', ['Repair']], [79, '0 days 00:02:43', 'B: Wrong color of what?', 'B', ['Req-Repair']]]","[81, '0 days 00:02:56', 'A: Of the leaves as they are not green', 'A', ['Repair']]","[81, '0 days 00:02:56', 'A: crime tape.', 'A', ['Repair']]"
348,Req-Repair,"[[82, '0 days 00:02:10', 'A: cant find it, im in the basement room with furniture and tv', 'A', [' Initiate']], [83, '0 days 00:02:25', 'B: i will look', 'B', ['Use']], [84, '0 days 00:02:28', 'B: what furniture', 'B', ['Req-Repair']], [85, '0 days 00:02:35', 'A: a sofa', 'A', ['Repair']]]","[[82, '0 days 00:02:10', 'A: cant find it, im in the basement room with furniture and tv', 'A', [' Initiate']], [83, '0 days 00:02:25', 'B: i will look', 'B', ['Use']], [84, '0 days 00:02:28', 'B: what furniture', 'B', ['Req-Repair']]]","[85, '0 days 00:02:35', 'A: it""s a sofa', 'A', ['Repair']]","[85, '0 days 00:02:35', 'A: a blue walled basement', 'A', ['Repair']]"
83,Req-Repair,"[[45, '0 days 00:01:22', 'A: are there toys?', 'A', [' Initiate']], [46, '0 days 00:01:32', 'B: what kind of toys?', 'B', ['Req-Repair']], [47, '0 days 00:01:40', 'A: stuffed animals', 'A', ['Repair']]]","[[45, '0 days 00:01:22', 'A: are there soft toys?', 'A', [' Initiate']], [46, '0 days 00:01:32', 'B: what kind of toys?', 'B', ['Req-Repair']]]","[47, '0 days 00:01:40', 'A: stuffed animals toys as in for kids', 'A', ['Repair']]","[47, '0 days 00:01:40', 'A: a lego set of pieces', 'A', ['Repair']]"
96,Req-Repair,"[[42, '0 days 00:02:33', 'A: curtains in bathtub', 'A', [' Initiate']], [43, '0 days 00:03:00', 'B: that is a differnt one from mine. keep describing  i will try to find yours', 'B', ['Use']], [63, '0 days 00:03:30', 'B: what color is that curtain', 'B', ['Req-Repair']], [64, '0 days 00:03:37', 'B: is there a window?', 'B', ['Req-Repair']]]","[[42, '0 days 00:02:33', 'A: curtains in bathtub with a window besides it.', 'A', [' Initiate']], [43, '0 days 00:03:00', 'B: that is a differnt one from mine. keep describing  i will try to find yours', 'B', ['Use']], [63, '0 days 00:03:30', 'B: what color is that curtain', 'B', ['Req-Repair']], [64, '0 days 00:03:37', 'B: is there a window?', 'B', ['Req-Repair']]]","[66, '0 days 00:03:45', 'A: there""s a blue curtain covering the window', 'A', ['Repair']]","[66, '0 days 00:03:45', 'A: No window', 'A', ['Repair']]"
143,Use,"[[80, '0 days 00:02:09', 'A: Do you have the ocean in the background?', 'A', ['Initiate']], [81, '0 days 00:02:14', 'B: yes', 'B', ['Use']], [82, '0 days 00:02:39', 'A: are you able to see an island too?', 'A', ['Use']]]","[[80, '0 days 00:02:09', 'A: Do you have the ocean in the background?', 'A', ['Initiate']], [81, '0 days 00:02:14', 'B: yes', 'B', ['Use']], [82, '0 days 00:02:39', 'A: are you able to see an island too?', 'A', ['Use']]]","[83, '0 days 00:02:45', 'B: yes there is one', 'B', ['Use']]","[83, '0 days 00:02:45', 'B: no', 'B', ['Use']]"
130,Use,"[[31, '0 days 00:02:01', 'A: ok let me find you', 'A', [' Initiate']], [81, '0 days 00:03:03', 'B: It is a white door with caution tape tied to the doorknob', 'B', ['Use']], [106, '0 days 00:04:40', 'A: I keep ending up in what appears to be a closet with a white door', 'A', ['Use']]]","[[31, '0 days 00:02:01', 'A: ok let me find you', 'A', [' Initiate']], [81, '0 days 00:03:03', 'B: It is a white door with caution tape tied to the doorknob', 'B', ['Use']], [106, '0 days 00:04:40', 'A: is it a white coloured or red coloured tape?', 'A', ['Use']]]","[107, '0 days 00:04:50', 'A: a red one', 'A', ['Use']]","[107, '0 days 00:04:50', 'A: its reddish black', 'A', ['Use']]"
1,Move,"[[26, '0 days 00:00:24', ""B: i'm in a reading room with a red carpet"", 'B', ['Initiate']], [27, '0 days 00:00:46', 'A: im outside.  I will move.', 'A', ['Move']], [38, '0 days 00:01:03', 'B: i had to go west', 'B', ['Move']]]","[[26, '0 days 00:00:24', ""B: i'm in a reading room with a red carpet"", 'B', ['Initiate']], [27, '0 days 00:00:46', 'A: im outside.  I will move, is it a big library or a small study?', 'A', ['Req-Repair']]]","[38, '0 days 00:01:03', 'B: its a red floored room', 'B', ['Initiate']]","[38, '0 days 00:01:03', 'B: its a big library like room', 'B', ['Initiate']]"
