,Unnamed: 0,time,user,File_name,paraphrased,choice_correct,choice_wrong
0,45,0 days 00:00:38,A,0,"[[32, '0 days 00:00:19', 'A: What does it look like'], [45, '0 days 00:00:38', 'A: describe it please']]",B: describe what exactly?,B: It looks like a hospital with many sick patients
3,70,0 days 00:02:26,B,102,"[[39, '0 days 00:00:35', 'A: Like  a professional hockey team'], [41, '0 days 00:00:42', 'A: white shirts'], [43, '0 days 00:00:45', 'A: red carpet'], [52, '0 days 00:00:55', 'A: you want me to find you?']]",B: what is like a professional hockey team?,B: no I will find you
4,87,0 days 00:01:13,A,11,"[[20, '0 days 00:00:07', 'B: hello'], [23, '0 days 00:00:10', 'A: hi'],[87, '0 days 00:01:13', 'A: ok i am taking a left from there']]",B: you are taking a left from where?,B: Okay you walk straight from there
5,50,0 days 00:02:56,A,12,"[[24, '0 days 00:00:34', 'A: i am in a bedroom right now with two beds'], [27, '0 days 00:00:52', 'B: It also has a drum set in it'], [28, '0 days 00:01:03', 'B: 2 guitars on the wall'], [37, '0 days 00:01:21', 'B: I moved north to get here']]",A: where are you exactly?,A: Okay I am coming
7,36,0 days 00:01:22,B,18,"[[36, '0 days 00:00:22', 'B: there is a couch next to it']]",A:  It is next to what?,A: I will search for it
8,63,0 days 00:03:28,A,19,"[[20, '0 days 00:00:19', 'B: i am currently out side'], [21, '0 days 00:00:25', 'A: Im in a kitchen'], [26, '0 days 00:00:43', 'B: i am now in a dinning room with 4 brown toys'], [27, '0 days 00:00:49', 'A: I see a dining room, but definetly not in one'], [28, '0 days 00:00:52', ""A: I'll move""], [31, '0 days 00:01:03', 'B: well 6 toys sorry'], [45, '0 days 00:01:58', 'A: Im moving to find you'], [50, '0 days 00:02:03', 'B: ok'], [60, '0 days 00:03:01', 'B: with silver bottom to it']]",A: sorry what has silver bottom?,A: Yes I am searching for them
10,115,0 days 00:02:14,A,27,"[[38, '0 days 00:00:31', 'A: i am in a child'], [39, '0 days 00:00:34', ""A: 's room too""], [40, '0 days 00:00:42', 'A: blue comforter and teddy bear'], [42, '0 days 00:00:49', 'B: nope.'], [43, '0 days 00:00:57', 'A: oh i can look for that one']]",B: look for which one?,B: yes you should look for that one
12,111,0 days 00:01:40,B,31,"[[28, '0 days 00:00:20', 'A: outside'], [35, '0 days 00:00:28', 'B: me too'], [78, '0 days 00:00:58', 'A: I keep ending up in the pool room'], [84, '0 days 00:01:09', 'A: east takes me outside'], [90, '0 days 00:01:17', 'B: yeah i keep getting the bedroom'], [93, '0 days 00:01:22', 'A: Pool room again'], [111, '0 days 00:01:40', 'B: i am here']]",A: where are you?,B: I am still outside
13,120,0 days 00:03:36,B,34,"[[20, '0 days 00:00:06', ""B: What's up""], [21, '0 days 00:00:12', 'A: hi'], [28, '0 days 00:00:27', 'A: i have found a bathroom'], [29, '0 days 00:00:39', 'B: Oh k let me look for it'], [30, '0 days 00:00:41', 'B: n'], [35, '0 days 00:00:48', 'B: e'], [36, '0 days 00:00:49', 'A: it has white bathtub in the back of the room, white shower curtain with blue patterns'], [41, '0 days 00:00:56', 'A: a stand alone sink on the left'], [50, '0 days 00:01:11', 'A: there is tile on the wall with small squares ranging in color between white and brown'], [51, '0 days 00:01:19', 'B: I think I found it'], [52, '0 days 00:01:27', 'B: toilet'], [53, '0 days 00:01:35', 'B: towel rack'], [54, '0 days 00:01:53', 'A: no i dont see a towel rack'], [69, '0 days 00:02:06', 'B: oh'], [94, '0 days 00:02:21', 'B: oh now i see one next to it']]",A: what do you see?,A: great! I will come and find you.
14,48,0 days 00:01:05,A,37,"[[25, '0 days 00:00:35', 'B: Where are you?'], [34, '0 days 00:00:42', ""A: I'm in the dining room""], [40, '0 days 00:00:48', 'A: I will find you'], [48, '0 days 00:01:05', 'A: I am here']]",B: where are you?,B: can you see a flower pot?
16,49,0 days 00:01:00,A,3,"[[24, '0 days 00:00:15', 'B: I am in a bedroom '], [34, '0 days 00:00:35', 'B: okay'], [43, '0 days 00:00:50', 'B: living room now'], [45, '0 days 00:00:55', 'A: I see a locker room with yellow and green paint on the walls.'], [49, '0 days 00:01:00', 'A: I will look for other ones though.']]",B: which other ones?,B: yes look for the other ones
18,76,0 days 00:03:38,A,41,"[[26, '0 days 00:00:49', ""A: Hi there. Looks like I can go south or west, I'm going to try south.""], [38, '0 days 00:01:27', 'B: where are you now?'], [76, '0 days 00:01:38', 'A: I""m still in the same place.']]",B: Which place?,B: Maybe try going to the north
48,42,0 days 00:00:44,A,9,"[[25, '0 days 00:00:17', 'A: hi there :) '], [26, '0 days 00:00:19', 'B: wine cellar I will go to'], [27, '0 days 00:00:21', 'B: hi'], [38, '0 days 00:00:36', ""A: I think I've got it""], [42, '0 days 00:00:44', 'A: go north from there :) ']]",B: north from where?,B: okay now I am in a bedroom
20,98,0 days 00:01:49,B,45,"[[22, '0 days 00:00:13', 'A: hi'], [25, '0 days 00:00:16', 'B: hi'], [32, '0 days 00:00:35', 'B: I am outside by a restroom.'], [98, '0 days 00:00:49', 'B: how do you get there']]",A: how do you get where?,A: By going to the left of the restroom
35,67,0 days 00:01:46,A,72,"[[34, '0 days 00:00:22', 'A: I am in the basement'], [43, '0 days 00:00:29', 'A: there is a bar on the far left'], [44, '0 days 00:00:37', 'A: a tv in the center and there are 3 support beams'], [46, '0 days 00:00:53', 'B: should I move or do you want to?'], [47, '0 days 00:01:03', ""A: i'll move""], [48, '0 days 00:01:06', 'B: ok'], [67, '0 days 00:01:46', 'A: I think I am here']]",B: where do you think you are?,B: that?s great!!
33,67,0 days 00:01:35,A,6,"[[20, '0 days 00:00:11', 'A: hi there'], [25, '0 days 00:00:14', 'B: hello'], [26, '0 days 00:00:19', 'A: I am at a staircase'], [27, '0 days 00:00:22', 'B: looks like we are supposed to meet near a staircase'], [65, '0 days 00:01:32', 'A: hmm ... shall I come and look for you?'], [67, '0 days 00:01:35', 'A: stay there :)']]",B: stay where?,B: ya sure
38,41,0 days 00:01:48,B,79,"[[24, '0 days 00:00:21', 'A: hello im at a road with parked cars'], [40, '0 days 00:00:27', 'A: i think I am at the place'], [41, '0 days 00:00:48', 'B: I think you should try to come here']]",A: where should I come?,A: okay I will come there
22,93,0 days 00:04:49,A,4,"[[20, '0 days 00:00:22', ""A: I'm in the kitchen. ""], [21, '0 days 00:00:29', 'A: Where are you?'], [22, '0 days 00:00:31', 'B: I;m outside'], [61, '0 days 00:02:06', 'B: move north'], [62, '0 days 00:02:12', ""A: I'm in the basement""], [63, '0 days 00:02:27', 'A: I can see a big green and white box'], [64, '0 days 00:02:42', 'A: There are stairs and a cement floor.'], [69, '0 days 00:03:00', 'GM: Attention: you are in the game for 3 minutes!'], [75, '0 days 00:03:00', 'A: There is a water heater and a cement support beam to the ceiling, and ductwork for the heater.'], [93, '0 days 00:03:20', 'A: I was in that rooom. It isn""t the basement.']]",B: which room?,B: I think it is a restroom
23,45,0 days 00:01:45,A,50,"[[20, '0 days 00:00:12', 'B: hello'], [27, '0 days 00:00:25', 'A: hi there'], [28, '0 days 00:00:26', 'B: i found a locker room'], [29, '0 days 00:00:29', 'B: alternating red and white lockers'], [30, '0 days 00:00:32', 'B: bench in the middle'], [45, '0 days 00:00:45', 'A: want me to stay here ?']]",B: stay where?,B: yes I will search for you
27,44,0 days 00:00:48,B,55,"[[28, '0 days 00:00:17', 'A: Hi, where are you?'], [44, '0 days 00:00:40', 'B: Hi, when you find one, describe it']]",A: what do you want me to describe,A: okay will do it
